,Date,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Time,SessionTime
267,11:00.8,10446,293,8,0,TRUE,0,car,0 days 00:01:14.490000,0 days 02:09:59.783000
268,11:01.2,9413,254,8,0,TRUE,0,car,0 days 00:01:14.890000,0 days 02:10:00.183000
269,11:01.4,10113,237,8,0,TRUE,0,car,0 days 00:01:15.090000,0 days 02:10:00.383000
270,11:01.6,10084,231,6,0,TRUE,0,car,0 days 00:01:15.290000,0 days 02:10:00.583000
271,11:01.8,9616,218,6,0,TRUE,0,car,0 days 00:01:15.490000,0 days 02:10:00.783000
272,11:02.0,9470,215,6,1,TRUE,0,car,0 days 00:01:15.690000,0 days 02:10:00.983000
273,11:02.5,9893,204,5,7,FALSE,0,car,0 days 00:01:16.170000,0 days 02:10:01.463000
274,11:02.9,9885,193,5,14,FALSE,0,car,0 days 00:01:16.531000,0 days 02:10:01.824000
275,11:03.3,9833,190,5,56,FALSE,0,car,0 days 00:01:16.971000,0 days 02:10:02.264000
276,11:03.5,9832,191,5,59,FALSE,0,car,0 days 00:01:17.171000,0 days 02:10:02.464000
277,11:03.9,10218,195,5,69,FALSE,0,car,0 days 00:01:17.611000,0 days 02:10:02.904000
278,11:04.1,10337,198,5,79,FALSE,0,car,0 days 00:01:17.811000,0 days 02:10:03.104000
279,11:04.3,10600,203,5,91,FALSE,0,car,0 days 00:01:18.010000,0 days 02:10:03.303000
280,11:04.5,10803,205,5,98,FALSE,0,car,0 days 00:01:18.170000,0 days 02:10:03.463000
281,11:04.8,11102,215,5,100,FALSE,0,car,0 days 00:01:18.490000,0 days 02:10:03.783000
282,11:05.0,11301,218,5,100,FALSE,0,car,0 days 00:01:18.650000,0 days 02:10:03.943000
283,11:05.3,10675,227,5,100,FALSE,0,car,0 days 00:01:19.010000,0 days 02:10:04.303000
284,11:05.6,10577,231,6,100,FALSE,0,car,0 days 00:01:19.250000,0 days 02:10:04.543000
285,11:05.9,10781,239,6,100,FALSE,0,car,0 days 00:01:19.570000,0 days 02:10:04.863000
286,11:06.2,11122,245,6,100,FALSE,0,car,0 days 00:01:19.890000,0 days 02:10:05.183000
287,11:06.5,11321,252,6,100,FALSE,0,car,0 days 00:01:20.210000,0 days 02:10:05.503000
288,11:06.8,11484,257,6,100,FALSE,0,car,0 days 00:01:20.490000,0 days 02:10:05.783000
289,11:07.1,11546,257,6,100,FALSE,0,car,0 days 00:01:20.730000,0 days 02:10:06.023000
290,11:07.2,10846,264,6,100,FALSE,0,car,0 days 00:01:20.890000,0 days 02:10:06.183000
291,11:07.4,10629,264,7,100,FALSE,0,car,0 days 00:01:21.050000,0 days 02:10:06.343000
292,11:07.6,10726,269,7,100,FALSE,0,car,0 days 00:01:21.290000,0 days 02:10:06.583000
293,11:07.8,10849,273,7,100,FALSE,0,car,0 days 00:01:21.490000,0 days 02:10:06.783000
294,11:08.1,10941,275,7,100,FALSE,0,car,0 days 00:01:21.770000,0 days 02:10:07.063000
295,11:08.4,11130,278,7,100,FALSE,0,car,0 days 00:01:22.050000,0 days 02:10:07.343000
296,11:08.7,11367,281,7,100,FALSE,0,car,0 days 00:01:22.330000,0 days 02:10:07.623000
297,11:08.9,11264,286,7,100,FALSE,0,car,0 days 00:01:22.530000,0 days 02:10:07.823000
298,11:09.0,11264,289,7,100,FALSE,0,car,0 days 00:01:22.690000,0 days 02:10:07.983000
299,11:09.3,11524,291,7,100,FALSE,0,car,0 days 00:01:22.930000,0 days 02:10:08.223000
300,11:09.7,10590,297,7,100,FALSE,0,car,0 days 00:01:23.411000,0 days 02:10:08.704000
301,11:10.0,10664,298,8,100,FALSE,0,car,0 days 00:01:23.651000,0 days 02:10:08.944000
302,11:10.1,10701,301,8,100,FALSE,0,car,0 days 00:01:23.811000,0 days 02:10:09.104000
303,11:10.3,10758,301,8,100,FALSE,0,car,0 days 00:01:23.971000,0 days 02:10:09.264000
304,11:10.5,10766,303,8,100,FALSE,0,car,0 days 00:01:24.131000,0 days 02:10:09.424000
305,11:10.7,10807,305,8,100,FALSE,0,car,0 days 00:01:24.331000,0 days 02:10:09.624000
306,11:10.9,10911,307,8,100,FALSE,0,car,0 days 00:01:24.571000,0 days 02:10:09.864000
307,11:11.1,11047,309,8,100,FALSE,0,car,0 days 00:01:24.810000,0 days 02:10:10.103000
308,11:11.4,11014,311,8,100,FALSE,0,car,0 days 00:01:25.050000,0 days 02:10:10.343000
